date,time,wait
10/11/2025,08:00:00,32.963226
10/11/2025,08:15:00,36.51361
10/11/2025,08:30:00,40.629166
10/11/2025,08:45:00,44.686867
10/11/2025,09:00:00,46.34009
10/11/2025,09:15:00,48.32542
10/11/2025,09:30:00,50.282215
10/11/2025,09:45:00,52.099754
10/11/2025,10:00:00,54.318523
10/11/2025,10:15:00,56.061176
10/11/2025,10:30:00,58.04764
10/11/2025,10:45:00,60.435
10/11/2025,11:00:00,62.765755
10/11/2025,11:15:00,64.8255
10/11/2025,11:30:00,66.71653
10/11/2025,11:45:00,67.962006
10/11/2025,12:00:00,69.11858
10/11/2025,12:15:00,69.99366
10/11/2025,12:30:00,71.206985
10/11/2025,12:45:00,71.42455
10/11/2025,13:00:00,71.60415
10/11/2025,13:15:00,71.81331
10/11/2025,13:30:00,71.95651
10/11/2025,13:45:00,71.933464
10/11/2025,14:00:00,71.26747
10/11/2025,14:15:00,70.51013
10/11/2025,14:30:00,69.58993
10/11/2025,14:45:00,68.134674
10/11/2025,15:00:00,66.67621
10/11/2025,15:15:00,65.71019
10/11/2025,15:30:00,64.43399
10/11/2025,15:45:00,63.65092
10/11/2025,16:00:00,62.669174
10/11/2025,16:15:00,61.111565
10/11/2025,16:30:00,58.670483
10/11/2025,16:45:00,55.203445
10/11/2025,17:00:00,53.11064
10/11/2025,17:15:00,51.625782
10/11/2025,17:30:00,50.232044
10/11/2025,17:45:00,49.83895
10/11/2025,18:00:00,50.297897
10/11/2025,18:15:00,50.260612
10/11/2025,18:30:00,48.950512
10/11/2025,18:45:00,46.292656
10/11/2025,19:00:00,44.664253
10/11/2025,19:15:00,40.71129
10/11/2025,19:30:00,36.99773
10/11/2025,19:45:00,34.024265
10/11/2025,20:00:00,31.617256
10/11/2025,20:15:00,29.87516
10/11/2025,20:30:00,28.794098
10/11/2025,20:45:00,28.221878
10/11/2025,21:00:00,27.834957
10/11/2025,21:15:00,27.730713
10/11/2025,21:30:00,27.428303
10/11/2025,21:45:00,27.430847
10/11/2025,22:00:00,27.489754
10/11/2025,22:15:00,27.591751
10/11/2025,22:30:00,28.071579
10/11/2025,22:45:00,28.986244
