date,time,wait
3/11/2024,08:00:00,-19.068035
3/11/2024,08:15:00,-6.1253767
3/11/2024,08:30:00,10.947301
3/11/2024,08:45:00,30.571728
3/11/2024,09:00:00,48.770035
3/11/2024,09:15:00,63.517864
3/11/2024,09:30:00,77.372795
3/11/2024,09:45:00,87.680336
3/11/2024,10:00:00,94.94185
3/11/2024,10:15:00,100.5206
3/11/2024,10:30:00,105.678925
3/11/2024,10:45:00,110.58666
3/11/2024,11:00:00,115.067696
3/11/2024,11:15:00,117.67207
3/11/2024,11:30:00,120.51829
3/11/2024,11:45:00,123.59118
3/11/2024,12:00:00,126.85617
3/11/2024,12:15:00,130.8999
3/11/2024,12:30:00,132.84854
3/11/2024,12:45:00,134.34406
3/11/2024,13:00:00,135.7862
3/11/2024,13:15:00,137.14206
3/11/2024,13:30:00,138.37537
3/11/2024,13:45:00,139.44698
3/11/2024,14:00:00,140.31367
3/11/2024,14:15:00,139.17693
3/11/2024,14:30:00,135.51093
3/11/2024,14:45:00,131.45204
3/11/2024,15:00:00,126.713
3/11/2024,15:15:00,121.506905
3/11/2024,15:30:00,115.953
3/11/2024,15:45:00,110.15719
3/11/2024,16:00:00,102.79611
3/11/2024,16:15:00,94.76018
3/11/2024,16:30:00,85.388405
3/11/2024,16:45:00,78.45113
3/11/2024,17:00:00,73.639595
3/11/2024,17:15:00,70.39308
3/11/2024,17:30:00,68.346756
3/11/2024,17:45:00,67.79682
3/11/2024,18:00:00,67.174835
3/11/2024,18:15:00,66.74609
3/11/2024,18:30:00,66.83455
3/11/2024,18:45:00,67.17547
3/11/2024,19:00:00,67.53306
3/11/2024,19:15:00,66.92904
3/11/2024,19:30:00,66.036835
3/11/2024,19:45:00,65.008514
3/11/2024,20:00:00,63.74958
3/11/2024,20:15:00,62.289764
3/11/2024,20:30:00,61.462334
3/11/2024,20:45:00,59.960266
3/11/2024,21:00:00,58.551167
3/11/2024,21:15:00,57.13086
3/11/2024,21:30:00,55.711357
3/11/2024,21:45:00,54.31847
3/11/2024,22:00:00,52.949158
3/11/2024,22:15:00,51.517803
3/11/2024,22:30:00,50.043823
3/11/2024,22:45:00,48.48718
