date,time,wait
3/13/2024,08:00:00,52.049965
3/13/2024,08:15:00,55.801884
3/13/2024,08:30:00,62.49156
3/13/2024,08:45:00,69.873924
3/13/2024,09:00:00,76.999214
3/13/2024,09:15:00,83.710236
3/13/2024,09:30:00,90.4812
3/13/2024,09:45:00,97.287636
3/13/2024,10:00:00,103.90108
3/13/2024,10:15:00,108.84899
3/13/2024,10:30:00,111.958405
3/13/2024,10:45:00,115.06781
3/13/2024,11:00:00,118.17723
3/13/2024,11:15:00,121.28663
3/13/2024,11:30:00,124.39605
3/13/2024,11:45:00,127.505455
3/13/2024,12:00:00,129.27725
3/13/2024,12:15:00,130.49344
3/13/2024,12:30:00,131.70964
3/13/2024,12:45:00,131.96884
3/13/2024,13:00:00,131.7559
3/13/2024,13:15:00,131.54295
3/13/2024,13:30:00,131.32999
3/13/2024,13:45:00,131.11705
3/13/2024,14:00:00,130.9041
3/13/2024,14:15:00,130.69115
3/13/2024,14:30:00,130.4782
3/13/2024,14:45:00,130.26524
3/13/2024,15:00:00,129.45183
3/13/2024,15:15:00,128.42606
3/13/2024,15:30:00,127.40028
3/13/2024,15:45:00,126.62724
3/13/2024,16:00:00,125.904274
3/13/2024,16:15:00,125.18132
3/13/2024,16:30:00,124.45837
3/13/2024,16:45:00,123.7354
3/13/2024,17:00:00,123.01243
3/13/2024,17:15:00,122.28948
3/13/2024,17:30:00,121.42132
3/13/2024,17:45:00,118.67668
3/13/2024,18:00:00,115.62602
3/13/2024,18:15:00,112.57534
3/13/2024,18:30:00,109.52467
3/13/2024,18:45:00,106.47401
3/13/2024,19:00:00,103.42334
3/13/2024,19:15:00,99.11276
3/13/2024,19:30:00,94.64781
3/13/2024,19:45:00,90.18288
3/13/2024,20:00:00,85.97612
3/13/2024,20:15:00,83.226006
3/13/2024,20:30:00,80.475876
3/13/2024,20:45:00,77.72577
3/13/2024,21:00:00,75.14991
3/13/2024,21:15:00,72.9217
3/13/2024,21:30:00,70.76508
3/13/2024,21:45:00,68.62502
3/13/2024,22:00:00,66.484955
3/13/2024,22:15:00,64.34487
3/13/2024,22:30:00,62.204815
3/13/2024,22:45:00,60.064777
3/13/2024,23:00:00,57.924713
3/13/2024,23:15:00,55.78465
3/13/2024,23:30:00,53.644592
3/13/2024,23:45:00,51.5045
