date,time,wait
10/09/2025,09:00:00,11.740132
10/09/2025,09:15:00,15.436727
10/09/2025,09:30:00,19.80259
10/09/2025,09:45:00,24.059902
10/09/2025,10:00:00,26.476572
10/09/2025,10:15:00,27.22921
10/09/2025,10:30:00,27.560452
10/09/2025,10:45:00,28.035078
10/09/2025,11:00:00,28.883621
10/09/2025,11:15:00,31.267294
10/09/2025,11:30:00,32.69604
10/09/2025,11:45:00,32.940975
10/09/2025,12:00:00,32.67037
10/09/2025,12:15:00,32.285637
10/09/2025,12:30:00,31.803009
10/09/2025,12:45:00,31.389364
10/09/2025,13:00:00,30.88813
10/09/2025,13:15:00,29.981895
10/09/2025,13:30:00,29.085484
10/09/2025,13:45:00,28.251516
10/09/2025,14:00:00,27.383062
10/09/2025,14:15:00,26.597036
10/09/2025,14:30:00,25.87595
10/09/2025,14:45:00,25.202908
10/09/2025,15:00:00,24.46276
10/09/2025,15:15:00,23.66804
10/09/2025,15:30:00,22.745775
10/09/2025,15:45:00,21.617146
10/09/2025,16:00:00,20.637327
10/09/2025,16:15:00,20.21771
10/09/2025,16:30:00,19.957954
10/09/2025,16:45:00,19.886267
10/09/2025,17:00:00,20.008757
10/09/2025,17:15:00,20.009129
10/09/2025,17:30:00,19.99246
10/09/2025,17:45:00,20.047518
10/09/2025,18:00:00,20.265945
10/09/2025,18:15:00,20.757196
10/09/2025,18:30:00,21.340517
10/09/2025,18:45:00,21.922647
10/09/2025,19:00:00,22.531063
10/09/2025,19:15:00,22.759212
10/09/2025,19:30:00,21.715061
10/09/2025,19:45:00,19.708235
10/09/2025,20:00:00,17.098057
10/09/2025,20:15:00,14.181552
10/09/2025,20:30:00,11.600959
10/09/2025,20:45:00,11.164695
