date,time,wait
3/10/2024,08:00:00,16.065195
3/10/2024,08:15:00,18.299744
3/10/2024,08:30:00,20.534307
3/10/2024,08:45:00,22.768871
3/10/2024,09:00:00,25.003433
3/10/2024,09:15:00,30.057789
3/10/2024,09:30:00,36.671738
3/10/2024,09:45:00,42.72263
3/10/2024,10:00:00,45.668236
3/10/2024,10:15:00,46.18228
3/10/2024,10:30:00,46.41294
3/10/2024,10:45:00,46.6436
3/10/2024,11:00:00,46.874252
3/10/2024,11:15:00,47.104904
3/10/2024,11:30:00,46.78154
3/10/2024,11:45:00,46.356995
3/10/2024,12:00:00,45.93245
3/10/2024,12:15:00,45.48507
3/10/2024,12:30:00,44.95259
3/10/2024,12:45:00,44.420113
3/10/2024,13:00:00,43.887653
3/10/2024,13:15:00,43.355175
3/10/2024,13:30:00,42.82271
3/10/2024,13:45:00,42.29024
3/10/2024,14:00:00,41.75777
3/10/2024,14:15:00,41.22529
3/10/2024,14:30:00,40.69282
3/10/2024,14:45:00,40.100952
3/10/2024,15:00:00,39.266003
3/10/2024,15:15:00,38.59283
3/10/2024,15:30:00,38.019405
3/10/2024,15:45:00,37.445984
3/10/2024,16:00:00,36.872555
3/10/2024,16:15:00,36.299126
3/10/2024,16:30:00,35.72572
3/10/2024,16:45:00,35.152294
3/10/2024,17:00:00,34.578854
3/10/2024,17:15:00,34.005444
3/10/2024,17:30:00,33.432022
3/10/2024,17:45:00,32.858585
3/10/2024,18:00:00,32.285164
3/10/2024,18:15:00,31.711744
3/10/2024,18:30:00,31.138313
3/10/2024,18:45:00,30.564896
3/10/2024,19:00:00,29.991468
3/10/2024,19:15:00,28.765163
3/10/2024,19:30:00,25.505861
3/10/2024,19:45:00,21.314497
3/10/2024,20:00:00,17.123142
3/10/2024,20:15:00,14.016568
3/10/2024,20:30:00,13.204812
3/10/2024,20:45:00,12.393035
