date,time,wait
3/11/2024,08:00:00,8.431608
3/11/2024,08:15:00,9.202885
3/11/2024,08:30:00,9.974159
3/11/2024,08:45:00,10.745434
3/11/2024,09:00:00,11.516705
3/11/2024,09:15:00,12.972272
3/11/2024,09:30:00,16.371386
3/11/2024,09:45:00,19.840635
3/11/2024,10:00:00,23.309885
3/11/2024,10:15:00,26.779135
3/11/2024,10:30:00,30.248384
3/11/2024,10:45:00,33.717632
3/11/2024,11:00:00,37.136044
3/11/2024,11:15:00,39.379894
3/11/2024,11:30:00,40.52942
3/11/2024,11:45:00,41.678944
3/11/2024,12:00:00,42.82847
3/11/2024,12:15:00,42.932095
3/11/2024,12:30:00,42.8637
3/11/2024,12:45:00,42.795307
3/11/2024,13:00:00,42.726913
3/11/2024,13:15:00,42.658524
3/11/2024,13:30:00,42.59013
3/11/2024,13:45:00,42.521736
3/11/2024,14:00:00,42.453342
3/11/2024,14:15:00,42.38495
3/11/2024,14:30:00,42.31656
3/11/2024,14:45:00,42.248165
3/11/2024,15:00:00,41.84535
3/11/2024,15:15:00,41.169716
3/11/2024,15:30:00,40.002735
3/11/2024,15:45:00,38.83576
3/11/2024,16:00:00,37.668774
3/11/2024,16:15:00,36.501793
3/11/2024,16:30:00,35.334816
3/11/2024,16:45:00,34.167835
3/11/2024,17:00:00,33.000854
3/11/2024,17:15:00,31.833874
3/11/2024,17:30:00,30.666895
3/11/2024,17:45:00,29.499914
3/11/2024,18:00:00,28.332932
3/11/2024,18:15:00,27.165955
3/11/2024,18:30:00,25.998974
3/11/2024,18:45:00,24.831993
3/11/2024,19:00:00,23.665012
3/11/2024,19:15:00,22.498034
3/11/2024,19:30:00,21.33105
3/11/2024,19:45:00,20.318342
