date,time,wait
3/11/2024,08:00:00,7.3020763
3/11/2024,08:15:00,8.391607
3/11/2024,08:30:00,9.325157
3/11/2024,08:45:00,10.204527
3/11/2024,09:00:00,11.188562
3/11/2024,09:15:00,14.112219
3/11/2024,09:30:00,17.03591
3/11/2024,09:45:00,19.95958
3/11/2024,10:00:00,22.883247
3/11/2024,10:15:00,25.806923
3/11/2024,10:30:00,28.730585
3/11/2024,10:45:00,32.054977
3/11/2024,11:00:00,35.131332
3/11/2024,11:15:00,37.358814
3/11/2024,11:30:00,39.04419
3/11/2024,11:45:00,40.729557
3/11/2024,12:00:00,42.414913
3/11/2024,12:15:00,43.71856
3/11/2024,12:30:00,43.844566
3/11/2024,12:45:00,43.970566
3/11/2024,13:00:00,44.096565
3/11/2024,13:15:00,44.222576
3/11/2024,13:30:00,44.154804
3/11/2024,13:45:00,44.035458
3/11/2024,14:00:00,43.916115
3/11/2024,14:15:00,43.79676
3/11/2024,14:30:00,43.598217
3/11/2024,14:45:00,43.564617
3/11/2024,15:00:00,43.531013
3/11/2024,15:15:00,42.771313
3/11/2024,15:30:00,41.315857
3/11/2024,15:45:00,39.860397
3/11/2024,16:00:00,38.404945
3/11/2024,16:15:00,36.949493
3/11/2024,16:30:00,35.73042
3/11/2024,16:45:00,34.528522
3/11/2024,17:00:00,33.326626
3/11/2024,17:15:00,32.124725
3/11/2024,17:30:00,30.969366
3/11/2024,17:45:00,29.941456
3/11/2024,18:00:00,28.913544
3/11/2024,18:15:00,27.885626
3/11/2024,18:30:00,26.857706
3/11/2024,18:45:00,25.829796
3/11/2024,19:00:00,23.934242
3/11/2024,19:15:00,21.653868
3/11/2024,19:30:00,19.373507
3/11/2024,19:45:00,17.093124
