date,time,wait
3/12/2024,08:00:00,7.06876
3/12/2024,08:15:00,8.299875
3/12/2024,08:30:00,9.780287
3/12/2024,08:45:00,12.228768
3/12/2024,09:00:00,15.788226
3/12/2024,09:15:00,20.077719
3/12/2024,09:30:00,24.118868
3/12/2024,09:45:00,28.526482
3/12/2024,10:00:00,33.93321
3/12/2024,10:15:00,39.695457
3/12/2024,10:30:00,45.348183
3/12/2024,10:45:00,51.773296
3/12/2024,11:00:00,58.17025
3/12/2024,11:15:00,63.211872
3/12/2024,11:30:00,66.76095
3/12/2024,11:45:00,68.54085
3/12/2024,12:00:00,68.88982
3/12/2024,12:15:00,67.54492
3/12/2024,12:30:00,64.44628
3/12/2024,12:45:00,63.44586
3/12/2024,13:00:00,64.2805
3/12/2024,13:15:00,65.1969
3/12/2024,13:30:00,66.0839
3/12/2024,13:45:00,64.84433
3/12/2024,14:00:00,63.78701
3/12/2024,14:15:00,62.700333
3/12/2024,14:30:00,61.79012
3/12/2024,14:45:00,60.918694
3/12/2024,15:00:00,59.922913
3/12/2024,15:15:00,58.82373
3/12/2024,15:30:00,56.894207
3/12/2024,15:45:00,56.235767
3/12/2024,16:00:00,56.625946
3/12/2024,16:15:00,55.823956
3/12/2024,16:30:00,53.803123
3/12/2024,16:45:00,51.70384
3/12/2024,17:00:00,49.73678
3/12/2024,17:15:00,46.896744
3/12/2024,17:30:00,43.843452
3/12/2024,17:45:00,41.581093
3/12/2024,18:00:00,38.21398
3/12/2024,18:15:00,34.407085
3/12/2024,18:30:00,30.803228
3/12/2024,18:45:00,28.960798
3/12/2024,19:00:00,27.297276
3/12/2024,19:15:00,28.687128
3/12/2024,19:30:00,27.571096
3/12/2024,19:45:00,26.774792
