date,time,wait
3/14/2024,07:00:00,3.3984663
3/14/2024,07:15:00,4.2193832
3/14/2024,07:30:00,5.5857525
3/14/2024,07:45:00,7.9723377
3/14/2024,08:00:00,9.462791
3/14/2024,08:15:00,9.923159
3/14/2024,08:30:00,10.504879
3/14/2024,08:45:00,11.845518
3/14/2024,09:00:00,14.570828
3/14/2024,09:15:00,19.080389
3/14/2024,09:30:00,25.12258
3/14/2024,09:45:00,33.736313
3/14/2024,10:00:00,38.621517
3/14/2024,10:15:00,38.716255
3/14/2024,10:30:00,35.095642
3/14/2024,10:45:00,28.572233
3/14/2024,11:00:00,24.685661
3/14/2024,11:15:00,28.879908
3/14/2024,11:30:00,33.921005
3/14/2024,11:45:00,34.94442
3/14/2024,12:00:00,27.380442
3/14/2024,12:15:00,22.816633
3/14/2024,12:30:00,20.020308
3/14/2024,12:45:00,16.05992
3/14/2024,13:00:00,12.200886
3/14/2024,13:15:00,10.287334
3/14/2024,13:30:00,15.45166
3/14/2024,13:45:00,21.34564
3/14/2024,14:00:00,20.520596
3/14/2024,14:15:00,20.614534
3/14/2024,14:30:00,21.392107
3/14/2024,14:45:00,23.069384
3/14/2024,15:00:00,25.517218
3/14/2024,15:15:00,27.157915
3/14/2024,15:30:00,31.268932
3/14/2024,15:45:00,27.281994
3/14/2024,16:00:00,22.026796
3/14/2024,16:15:00,14.7041855
3/14/2024,16:30:00,9.086876
3/14/2024,16:45:00,7.946701
3/14/2024,17:00:00,7.2062683
3/14/2024,17:15:00,6.972185
3/14/2024,17:30:00,-0.43346003
3/14/2024,17:45:00,-6.4212875
3/14/2024,18:00:00,-6.764332
3/14/2024,18:15:00,-6.2865944
3/14/2024,18:30:00,-3.768049
3/14/2024,18:45:00,-2.4300478
3/14/2024,19:00:00,-0.822481
3/14/2024,19:15:00,0.46611616
3/14/2024,19:30:00,1.7554572
3/14/2024,19:45:00,2.7568839
