date,time,wait
10/08/2025,08:00:00,9.105977
10/08/2025,08:15:00,9.25002
10/08/2025,08:30:00,8.459016
10/08/2025,08:45:00,7.149373
10/08/2025,09:00:00,5.4282923
10/08/2025,09:15:00,3.6324813
10/08/2025,09:30:00,2.0208805
10/08/2025,09:45:00,2.329539
10/08/2025,10:00:00,4.759164
10/08/2025,10:15:00,8.58528
10/08/2025,10:30:00,11.618432
10/08/2025,10:45:00,13.467593
10/08/2025,11:00:00,14.679252
10/08/2025,11:15:00,15.486245
10/08/2025,11:30:00,16.00942
10/08/2025,11:45:00,16.539373
10/08/2025,12:00:00,17.235437
10/08/2025,12:15:00,17.748478
10/08/2025,12:30:00,18.124521
10/08/2025,12:45:00,18.379644
10/08/2025,13:00:00,18.564734
10/08/2025,13:15:00,18.698126
10/08/2025,13:30:00,18.715347
10/08/2025,13:45:00,18.753447
10/08/2025,14:00:00,18.799675
10/08/2025,14:15:00,18.816431
10/08/2025,14:30:00,17.5658
10/08/2025,14:45:00,16.547165
10/08/2025,15:00:00,15.734052
10/08/2025,15:15:00,15.182006
10/08/2025,15:30:00,14.938191
10/08/2025,15:45:00,14.892266
10/08/2025,16:00:00,14.908942
10/08/2025,16:15:00,14.988816
10/08/2025,16:30:00,15.099542
10/08/2025,16:45:00,15.210544
10/08/2025,17:00:00,15.081824
10/08/2025,17:15:00,14.094874
10/08/2025,17:30:00,12.6856165
10/08/2025,17:45:00,11.014325
