date,time,wait
10/09/2025,08:00:00,2.0303066
10/09/2025,08:15:00,2.2787426
10/09/2025,08:30:00,2.7062118
10/09/2025,08:45:00,3.5093563
10/09/2025,09:00:00,4.887267
10/09/2025,09:15:00,6.8420744
10/09/2025,09:30:00,9.238894
10/09/2025,09:45:00,12.972444
10/09/2025,10:00:00,18.289818
10/09/2025,10:15:00,23.262611
10/09/2025,10:30:00,28.73343
10/09/2025,10:45:00,35.145782
10/09/2025,11:00:00,39.44996
10/09/2025,11:15:00,42.29363
10/09/2025,11:30:00,44.849834
10/09/2025,11:45:00,46.545036
10/09/2025,12:00:00,48.62398
10/09/2025,12:15:00,50.86518
10/09/2025,12:30:00,52.838116
10/09/2025,12:45:00,54.609344
10/09/2025,13:00:00,56.233124
10/09/2025,13:15:00,57.723083
10/09/2025,13:30:00,58.39061
10/09/2025,13:45:00,57.269466
10/09/2025,14:00:00,55.692085
10/09/2025,14:15:00,53.64497
10/09/2025,14:30:00,50.184933
10/09/2025,14:45:00,45.689564
10/09/2025,15:00:00,41.766506
10/09/2025,15:15:00,37.02171
10/09/2025,15:30:00,31.065271
10/09/2025,15:45:00,26.078842
10/09/2025,16:00:00,24.014784
10/09/2025,16:15:00,24.684675
10/09/2025,16:30:00,26.386194
10/09/2025,16:45:00,27.902689
10/09/2025,17:00:00,29.416245
10/09/2025,17:15:00,30.993992
10/09/2025,17:30:00,32.31016
10/09/2025,17:45:00,33.35685
