date,time,wait
3/11/2024,08:00:00,9.252891
3/11/2024,08:15:00,10.692384
3/11/2024,08:30:00,12.131879
3/11/2024,08:45:00,13.571382
3/11/2024,09:00:00,17.548662
3/11/2024,09:15:00,22.520184
3/11/2024,09:30:00,27.491705
3/11/2024,09:45:00,32.463223
3/11/2024,10:00:00,37.7801
3/11/2024,10:15:00,43.151035
3/11/2024,10:30:00,48.459682
3/11/2024,10:45:00,53.11188
3/11/2024,11:00:00,56.72563
3/11/2024,11:15:00,60.33937
3/11/2024,11:30:00,63.246964
3/11/2024,11:45:00,63.656933
3/11/2024,12:00:00,64.066895
3/11/2024,12:15:00,64.47687
3/11/2024,12:30:00,64.88683
3/11/2024,12:45:00,65.2968
3/11/2024,13:00:00,65.70677
3/11/2024,13:15:00,66.11674
3/11/2024,13:30:00,66.526695
3/11/2024,13:45:00,66.93667
3/11/2024,14:00:00,67.05255
3/11/2024,14:15:00,66.446175
3/11/2024,14:30:00,65.83978
3/11/2024,14:45:00,65.233406
3/11/2024,15:00:00,64.622894
3/11/2024,15:15:00,63.65123
3/11/2024,15:30:00,62.473434
3/11/2024,15:45:00,61.295624
3/11/2024,16:00:00,59.607082
3/11/2024,16:15:00,57.753937
3/11/2024,16:30:00,55.900795
3/11/2024,16:45:00,54.047653
3/11/2024,17:00:00,52.19452
3/11/2024,17:15:00,50.34138
3/11/2024,17:30:00,48.48824
3/11/2024,17:45:00,46.635105
3/11/2024,18:00:00,45.194862
3/11/2024,18:15:00,43.971962
3/11/2024,18:30:00,41.29729
3/11/2024,18:45:00,37.639008
3/11/2024,19:00:00,33.980713
3/11/2024,19:15:00,30.558651
3/11/2024,19:30:00,27.49347
3/11/2024,19:45:00,25.576645
