date,time,wait
3/11/2024,08:00:00,63.63266
3/11/2024,08:15:00,74.685234
3/11/2024,08:30:00,85.73786
3/11/2024,08:45:00,96.79045
3/11/2024,09:00:00,107.84304
3/11/2024,09:15:00,118.89565
3/11/2024,09:30:00,129.51305
3/11/2024,09:45:00,134.88208
3/11/2024,10:00:00,140.27986
3/11/2024,10:15:00,146.25735
3/11/2024,10:30:00,145.70912
3/11/2024,10:45:00,144.96654
3/11/2024,11:00:00,144.224
3/11/2024,11:15:00,143.05374
3/11/2024,11:30:00,141.85374
3/11/2024,11:45:00,140.84755
3/11/2024,12:00:00,139.84134
3/11/2024,12:15:00,138.83514
3/11/2024,12:30:00,137.82893
3/11/2024,12:45:00,136.82274
3/11/2024,13:00:00,135.81654
3/11/2024,13:15:00,134.81035
3/11/2024,13:30:00,133.80415
3/11/2024,13:45:00,135.29103
3/11/2024,14:00:00,137.42494
3/11/2024,14:15:00,140.22627
3/11/2024,14:30:00,143.42189
3/11/2024,14:45:00,146.61752
3/11/2024,15:00:00,149.81314
3/11/2024,15:15:00,151.92792
3/11/2024,15:30:00,153.16592
3/11/2024,15:45:00,153.99887
3/11/2024,16:00:00,154.67519
3/11/2024,16:15:00,155.31627
3/11/2024,16:30:00,155.95728
3/11/2024,16:45:00,156.11992
3/11/2024,17:00:00,155.97171
3/11/2024,17:15:00,155.82347
3/11/2024,17:30:00,155.67528
3/11/2024,17:45:00,154.60062
3/11/2024,18:00:00,153.06212
3/11/2024,18:15:00,151.52364
3/11/2024,18:30:00,149.98514
3/11/2024,18:45:00,148.44664
3/11/2024,19:00:00,146.90817
3/11/2024,19:15:00,145.36967
3/11/2024,19:30:00,143.83118
3/11/2024,19:45:00,142.29271
