date,time,wait
3/12/2024,08:00:00,125.45449
3/12/2024,08:15:00,132.69875
3/12/2024,08:30:00,141.92546
3/12/2024,08:45:00,150.37666
3/12/2024,09:00:00,158.79312
3/12/2024,09:15:00,167.20949
3/12/2024,09:30:00,175.6259
3/12/2024,09:45:00,184.0423
3/12/2024,10:00:00,188.93202
3/12/2024,10:15:00,190.12196
3/12/2024,10:30:00,187.0829
3/12/2024,10:45:00,184.04391
3/12/2024,11:00:00,181.00491
3/12/2024,11:15:00,177.96591
3/12/2024,11:30:00,174.9269
3/12/2024,11:45:00,171.88785
3/12/2024,12:00:00,168.84886
3/12/2024,12:15:00,165.80986
3/12/2024,12:30:00,162.77084
3/12/2024,12:45:00,159.73184
3/12/2024,13:00:00,156.69281
3/12/2024,13:15:00,153.65382
3/12/2024,13:30:00,152.1407
3/12/2024,13:45:00,151.02783
3/12/2024,14:00:00,151.24411
3/12/2024,14:15:00,151.46042
3/12/2024,14:30:00,151.67671
3/12/2024,14:45:00,151.89302
3/12/2024,15:00:00,152.10928
3/12/2024,15:15:00,152.32558
3/12/2024,15:30:00,152.5419
3/12/2024,15:45:00,152.75816
3/12/2024,16:00:00,152.97447
3/12/2024,16:15:00,152.66684
3/12/2024,16:30:00,150.93057
3/12/2024,16:45:00,148.96178
3/12/2024,17:00:00,146.99297
3/12/2024,17:15:00,145.02415
3/12/2024,17:30:00,143.05536
3/12/2024,17:45:00,141.08656
3/12/2024,18:00:00,139.44571
3/12/2024,18:15:00,138.06467
3/12/2024,18:30:00,136.68364
3/12/2024,18:45:00,135.30261
3/12/2024,19:00:00,133.92157
3/12/2024,19:15:00,132.54054
3/12/2024,19:30:00,131.1595
3/12/2024,19:45:00,129.77849
