date,time,wait
3/13/2024,07:00:00,204.41756
3/13/2024,07:15:00,205.05678
3/13/2024,07:30:00,204.79778
3/13/2024,07:45:00,204.21854
3/13/2024,08:00:00,202.10669
3/13/2024,08:15:00,198.75635
3/13/2024,08:30:00,194.95354
3/13/2024,08:45:00,192.24083
3/13/2024,09:00:00,187.5384
3/13/2024,09:15:00,185.29128
3/13/2024,09:30:00,192.28561
3/13/2024,09:45:00,205.29503
3/13/2024,10:00:00,212.47588
3/13/2024,10:15:00,219.44034
3/13/2024,10:30:00,223.47563
3/13/2024,10:45:00,223.02818
3/13/2024,11:00:00,220.47699
3/13/2024,11:15:00,218.29663
3/13/2024,11:30:00,218.53456
3/13/2024,11:45:00,219.71268
3/13/2024,12:00:00,220.38594
3/13/2024,12:15:00,219.59828
3/13/2024,12:30:00,218.9383
3/13/2024,12:45:00,217.56105
3/13/2024,13:00:00,213.99983
3/13/2024,13:15:00,210.31554
3/13/2024,13:30:00,207.53595
3/13/2024,13:45:00,204.9844
3/13/2024,14:00:00,203.03412
3/13/2024,14:15:00,201.08197
3/13/2024,14:30:00,199.01576
3/13/2024,14:45:00,196.86868
3/13/2024,15:00:00,198.7509
3/13/2024,15:15:00,200.58026
3/13/2024,15:30:00,202.36212
3/13/2024,15:45:00,203.89944
3/13/2024,16:00:00,205.17908
3/13/2024,16:15:00,206.00293
3/13/2024,16:30:00,205.39088
3/13/2024,16:45:00,203.77869
3/13/2024,17:00:00,201.53027
3/13/2024,17:15:00,198.8615
3/13/2024,17:30:00,196.44133
3/13/2024,17:45:00,194.19608
3/13/2024,18:00:00,192.191
3/13/2024,18:15:00,190.07556
3/13/2024,18:30:00,187.7735
3/13/2024,18:45:00,186.70859
3/13/2024,19:00:00,185.81438
3/13/2024,19:15:00,184.863
3/13/2024,19:30:00,183.62553
3/13/2024,19:45:00,181.97234
