date,time,wait
3/14/2024,07:00:00,57.92537
3/14/2024,07:15:00,55.339912
3/14/2024,07:30:00,59.380005
3/14/2024,07:45:00,56.62117
3/14/2024,08:00:00,48.029648
3/14/2024,08:15:00,48.169373
3/14/2024,08:30:00,63.928318
3/14/2024,08:45:00,90.77233
3/14/2024,09:00:00,114.05215
3/14/2024,09:15:00,128.53334
3/14/2024,09:30:00,138.35213
3/14/2024,09:45:00,143.56061
3/14/2024,10:00:00,146.60616
3/14/2024,10:15:00,147.9798
3/14/2024,10:30:00,148.07118
3/14/2024,10:45:00,147.18834
3/14/2024,11:00:00,146.30766
3/14/2024,11:15:00,145.1977
3/14/2024,11:30:00,142.47086
3/14/2024,11:45:00,139.59491
3/14/2024,12:00:00,136.5182
3/14/2024,12:15:00,133.20956
3/14/2024,12:30:00,129.20871
3/14/2024,12:45:00,124.26471
3/14/2024,13:00:00,121.21425
3/14/2024,13:15:00,118.6735
3/14/2024,13:30:00,115.707565
3/14/2024,13:45:00,110.78931
3/14/2024,14:00:00,103.8125
3/14/2024,14:15:00,98.77178
3/14/2024,14:30:00,94.364716
3/14/2024,14:45:00,87.251236
3/14/2024,15:00:00,77.082504
3/14/2024,15:15:00,72.66291
3/14/2024,15:30:00,71.58364
3/14/2024,15:45:00,70.443924
3/14/2024,16:00:00,67.68274
3/14/2024,16:15:00,66.45805
3/14/2024,16:30:00,66.30133
3/14/2024,16:45:00,66.85673
3/14/2024,17:00:00,67.866135
3/14/2024,17:15:00,69.1438
3/14/2024,17:30:00,70.55618
3/14/2024,17:45:00,72.00852
3/14/2024,18:00:00,73.944016
3/14/2024,18:15:00,76.155495
3/14/2024,18:30:00,77.66324
3/14/2024,18:45:00,78.805145
3/14/2024,19:00:00,79.83399
3/14/2024,19:15:00,81.02313
3/14/2024,19:30:00,82.40191
3/14/2024,19:45:00,83.902054
