date,time,wait
10/09/2025,08:00:00,16.40692
10/09/2025,08:15:00,18.160604
10/09/2025,08:30:00,19.914305
10/09/2025,08:45:00,21.240242
10/09/2025,09:00:00,21.949755
10/09/2025,09:15:00,27.811857
10/09/2025,09:30:00,33.31892
10/09/2025,09:45:00,38.97554
10/09/2025,10:00:00,44.021694
10/09/2025,10:15:00,48.659843
10/09/2025,10:30:00,53.10023
10/09/2025,10:45:00,57.540592
10/09/2025,11:00:00,61.561478
10/09/2025,11:15:00,62.520176
10/09/2025,11:30:00,61.80832
10/09/2025,11:45:00,60.080685
10/09/2025,12:00:00,58.353054
10/09/2025,12:15:00,56.62541
10/09/2025,12:30:00,54.897774
10/09/2025,12:45:00,53.17014
10/09/2025,13:00:00,51.442505
10/09/2025,13:15:00,49.71487
10/09/2025,13:30:00,47.987236
10/09/2025,13:45:00,46.259598
10/09/2025,14:00:00,44.531963
10/09/2025,14:15:00,42.80433
10/09/2025,14:30:00,41.219666
10/09/2025,14:45:00,40.190002
10/09/2025,15:00:00,39.160347
10/09/2025,15:15:00,38.13069
10/09/2025,15:30:00,37.101036
10/09/2025,15:45:00,36.07138
10/09/2025,16:00:00,35.041725
10/09/2025,16:15:00,34.283543
10/09/2025,16:30:00,33.291084
10/09/2025,16:45:00,32.298626
10/09/2025,17:00:00,31.772423
10/09/2025,17:15:00,33.720127
10/09/2025,17:30:00,35.686043
10/09/2025,17:45:00,34.869392
