date,time,wait
10/11/2025,08:00:00,27.102327
10/11/2025,08:15:00,25.399956
10/11/2025,08:30:00,26.357151
10/11/2025,08:45:00,28.213295
10/11/2025,09:00:00,29.717108
10/11/2025,09:15:00,33.759705
10/11/2025,09:30:00,40.189613
10/11/2025,09:45:00,48.57005
10/11/2025,10:00:00,59.502888
10/11/2025,10:15:00,72.15629
10/11/2025,10:30:00,82.55086
10/11/2025,10:45:00,91.797005
10/11/2025,11:00:00,99.95434
10/11/2025,11:15:00,106.341995
10/11/2025,11:30:00,110.853035
10/11/2025,11:45:00,113.313736
10/11/2025,12:00:00,114.82692
10/11/2025,12:15:00,115.33132
10/11/2025,12:30:00,114.92162
10/11/2025,12:45:00,112.01159
10/11/2025,13:00:00,107.87815
10/11/2025,13:15:00,100.01342
10/11/2025,13:30:00,89.2604
10/11/2025,13:45:00,73.80854
10/11/2025,14:00:00,70.650665
10/11/2025,14:15:00,67.65506
10/11/2025,14:30:00,66.789536
10/11/2025,14:45:00,66.242455
10/11/2025,15:00:00,65.84182
10/11/2025,15:15:00,65.58324
10/11/2025,15:30:00,65.44404
10/11/2025,15:45:00,65.404
10/11/2025,16:00:00,65.45094
10/11/2025,16:15:00,65.53884
10/11/2025,16:30:00,65.50874
10/11/2025,16:45:00,64.86692
10/11/2025,17:00:00,64.07253
10/11/2025,17:15:00,63.358906
10/11/2025,17:30:00,62.79764
10/11/2025,17:45:00,62.09254
10/11/2025,18:00:00,61.305996
10/11/2025,18:15:00,61.36262
10/11/2025,18:30:00,62.240604
10/11/2025,18:45:00,63.64961
