date,time,wait
3/14/2024,07:00:00,-4.5351877
3/14/2024,07:15:00,-2.1512501
3/14/2024,07:30:00,0.5200184
3/14/2024,07:45:00,3.7678363
3/14/2024,08:00:00,7.596362
3/14/2024,08:15:00,12.1417
3/14/2024,08:30:00,17.03976
3/14/2024,08:45:00,24.692442
3/14/2024,09:00:00,30.86789
3/14/2024,09:15:00,38.09004
3/14/2024,09:30:00,43.471443
3/14/2024,09:45:00,47.453148
3/14/2024,10:00:00,49.479412
3/14/2024,10:15:00,49.544075
3/14/2024,10:30:00,48.8314
3/14/2024,10:45:00,47.76926
3/14/2024,11:00:00,47.183235
3/14/2024,11:15:00,46.163452
3/14/2024,11:30:00,43.66481
3/14/2024,11:45:00,41.14438
3/14/2024,12:00:00,40.05762
3/14/2024,12:15:00,39.456455
3/14/2024,12:30:00,38.17547
3/14/2024,12:45:00,37.626137
3/14/2024,13:00:00,36.907818
3/14/2024,13:15:00,35.765587
3/14/2024,13:30:00,34.71312
3/14/2024,13:45:00,32.876713
3/14/2024,14:00:00,30.510832
3/14/2024,14:15:00,26.3368
3/14/2024,14:30:00,23.603243
3/14/2024,14:45:00,21.471184
3/14/2024,15:00:00,19.46474
3/14/2024,15:15:00,17.520042
3/14/2024,15:30:00,15.740272
3/14/2024,15:45:00,14.15866
3/14/2024,16:00:00,12.344731
3/14/2024,16:15:00,11.161498
3/14/2024,16:30:00,10.064715
3/14/2024,16:45:00,9.035941
3/14/2024,17:00:00,8.05123
3/14/2024,17:15:00,7.1070204
3/14/2024,17:30:00,6.303199
3/14/2024,17:45:00,6.639159
3/14/2024,18:00:00,8.200377
3/14/2024,18:15:00,9.997111
3/14/2024,18:30:00,8.27624
3/14/2024,18:45:00,5.657199
3/14/2024,19:00:00,1.8080738
3/14/2024,19:15:00,-3.2428448
3/14/2024,19:30:00,-4.042901
3/14/2024,19:45:00,2.5551364
