date,time,wait
10/08/2025,08:00:00,11.969358
10/08/2025,08:15:00,11.589815
10/08/2025,08:30:00,16.557112
10/08/2025,08:45:00,24.286882
10/08/2025,09:00:00,32.016644
10/08/2025,09:15:00,39.746414
10/08/2025,09:30:00,47.421715
10/08/2025,09:45:00,54.33654
10/08/2025,10:00:00,60.136086
10/08/2025,10:15:00,63.25053
10/08/2025,10:30:00,66.224594
10/08/2025,10:45:00,67.80224
10/08/2025,11:00:00,68.844696
10/08/2025,11:15:00,69.90485
10/08/2025,11:30:00,70.965
10/08/2025,11:45:00,71.740395
10/08/2025,12:00:00,72.33583
10/08/2025,12:15:00,72.77252
10/08/2025,12:30:00,71.26986
10/08/2025,12:45:00,69.7672
10/08/2025,13:00:00,68.264534
10/08/2025,13:15:00,66.76187
10/08/2025,13:30:00,65.25921
10/08/2025,13:45:00,63.98066
10/08/2025,14:00:00,62.827526
10/08/2025,14:15:00,61.674393
10/08/2025,14:30:00,60.971195
10/08/2025,14:45:00,60.553844
10/08/2025,15:00:00,60.13649
10/08/2025,15:15:00,59.71913
10/08/2025,15:30:00,59.304256
10/08/2025,15:45:00,59.095222
10/08/2025,16:00:00,58.886185
10/08/2025,16:15:00,58.677147
10/08/2025,16:30:00,58.46811
10/08/2025,16:45:00,58.259068
10/08/2025,17:00:00,58.05003
10/08/2025,17:15:00,57.840992
10/08/2025,17:30:00,57.631954
10/08/2025,17:45:00,57.422916
