date,time,wait
10/08/2025,08:00:00,11.3682
10/08/2025,08:15:00,15.62359
10/08/2025,08:30:00,18.930613
10/08/2025,08:45:00,22.705347
10/08/2025,09:00:00,26.875967
10/08/2025,09:15:00,32.510975
10/08/2025,09:30:00,40.94718
10/08/2025,09:45:00,50.18976
10/08/2025,10:00:00,57.29905
10/08/2025,10:15:00,64.96123
10/08/2025,10:30:00,68.51015
10/08/2025,10:45:00,72.09705
10/08/2025,11:00:00,74.820946
10/08/2025,11:15:00,76.67902
10/08/2025,11:30:00,78.24337
10/08/2025,11:45:00,79.33991
10/08/2025,12:00:00,79.6218
10/08/2025,12:15:00,80.1662
10/08/2025,12:30:00,80.290306
10/08/2025,12:45:00,79.56554
10/08/2025,13:00:00,78.5163
10/08/2025,13:15:00,77.69327
10/08/2025,13:30:00,77.212425
10/08/2025,13:45:00,76.646255
10/08/2025,14:00:00,76.10496
10/08/2025,14:15:00,75.44723
10/08/2025,14:30:00,74.85847
10/08/2025,14:45:00,74.43563
10/08/2025,15:00:00,74.22543
10/08/2025,15:15:00,74.13177
10/08/2025,15:30:00,74.11938
10/08/2025,15:45:00,74.14898
10/08/2025,16:00:00,74.27119
10/08/2025,16:15:00,74.461334
10/08/2025,16:30:00,74.686905
10/08/2025,16:45:00,75.00842
10/08/2025,17:00:00,75.5824
10/08/2025,17:15:00,76.39118
10/08/2025,17:30:00,76.5456
10/08/2025,17:45:00,76.90322
