date,time,wait
10/10/2025,08:00:00,33.175873
10/10/2025,08:15:00,34.35687
10/10/2025,08:30:00,42.389565
10/10/2025,08:45:00,49.45113
10/10/2025,09:00:00,58.734272
10/10/2025,09:15:00,66.50922
10/10/2025,09:30:00,74.94448
10/10/2025,09:45:00,83.593895
10/10/2025,10:00:00,93.80047
10/10/2025,10:15:00,105.35399
10/10/2025,10:30:00,116.43252
10/10/2025,10:45:00,127.56108
10/10/2025,11:00:00,136.43144
10/10/2025,11:15:00,145.41502
10/10/2025,11:30:00,154.95688
10/10/2025,11:45:00,164.77187
10/10/2025,12:00:00,174.55737
10/10/2025,12:15:00,183.40167
10/10/2025,12:30:00,191.1649
10/10/2025,12:45:00,197.41693
10/10/2025,13:00:00,206.0295
10/10/2025,13:15:00,209.95662
10/10/2025,13:30:00,212.14404
10/10/2025,13:45:00,214.15637
10/10/2025,14:00:00,215.86609
10/10/2025,14:15:00,214.86617
10/10/2025,14:30:00,211.1973
10/10/2025,14:45:00,206.2841
10/10/2025,15:00:00,201.65105
10/10/2025,15:15:00,197.12186
10/10/2025,15:30:00,192.76813
10/10/2025,15:45:00,188.70857
10/10/2025,16:00:00,184.22165
10/10/2025,16:15:00,178.61246
10/10/2025,16:30:00,172.42055
10/10/2025,16:45:00,162.97163
10/10/2025,17:00:00,154.46944
10/10/2025,17:15:00,146.29108
10/10/2025,17:30:00,138.75156
10/10/2025,17:45:00,132.61533
10/10/2025,18:00:00,127.908005
10/10/2025,18:15:00,124.902275
10/10/2025,18:30:00,122.39036
10/10/2025,18:45:00,120.265465
