date,time,wait
10/11/2025,08:00:00,11.0831585
10/11/2025,08:15:00,16.557856
10/11/2025,08:30:00,22.032537
10/11/2025,08:45:00,27.507227
10/11/2025,09:00:00,34.047318
10/11/2025,09:15:00,42.65155
10/11/2025,09:30:00,51.25579
10/11/2025,09:45:00,59.86003
10/11/2025,10:00:00,66.73426
10/11/2025,10:15:00,70.0366
10/11/2025,10:30:00,71.74863
10/11/2025,10:45:00,73.460655
10/11/2025,11:00:00,75.27806
10/11/2025,11:15:00,77.85459
10/11/2025,11:30:00,78.97193
10/11/2025,11:45:00,79.9133
10/11/2025,12:00:00,80.85466
10/11/2025,12:15:00,81.09866
10/11/2025,12:30:00,81.11097
10/11/2025,12:45:00,81.12328
10/11/2025,13:00:00,80.634865
10/11/2025,13:15:00,79.69808
10/11/2025,13:30:00,78.76131
10/11/2025,13:45:00,77.824524
10/11/2025,14:00:00,76.88775
10/11/2025,14:15:00,75.95097
10/11/2025,14:30:00,75.01419
10/11/2025,14:45:00,74.077415
10/11/2025,15:00:00,73.46256
10/11/2025,15:15:00,74.187256
10/11/2025,15:30:00,74.91195
10/11/2025,15:45:00,75.636635
10/11/2025,16:00:00,75.4788
10/11/2025,16:15:00,75.26565
10/11/2025,16:30:00,75.05249
10/11/2025,16:45:00,74.83933
10/11/2025,17:00:00,74.49473
10/11/2025,17:15:00,73.99556
10/11/2025,17:30:00,73.05903
10/11/2025,17:45:00,72.1225
10/11/2025,18:00:00,71.185974
10/11/2025,18:15:00,70.10808
10/11/2025,18:30:00,68.72052
10/11/2025,18:45:00,65.99464
