date,time,wait
10/09/2025,08:00:00,7.6869817
10/09/2025,08:15:00,7.6752954
10/09/2025,08:30:00,7.6636205
10/09/2025,08:45:00,7.6519475
10/09/2025,09:00:00,7.6402726
10/09/2025,09:15:00,9.691896
10/09/2025,09:30:00,13.470307
10/09/2025,09:45:00,17.248722
10/09/2025,10:00:00,21.027143
10/09/2025,10:15:00,24.62154
10/09/2025,10:30:00,28.178188
10/09/2025,10:45:00,31.891867
10/09/2025,11:00:00,35.294952
10/09/2025,11:15:00,36.467117
10/09/2025,11:30:00,37.212093
10/09/2025,11:45:00,37.616524
10/09/2025,12:00:00,37.545757
10/09/2025,12:15:00,37.385746
10/09/2025,12:30:00,37.22572
10/09/2025,12:45:00,36.921253
10/09/2025,13:00:00,36.58091
10/09/2025,13:15:00,35.935337
10/09/2025,13:30:00,35.160805
10/09/2025,13:45:00,34.440285
10/09/2025,14:00:00,33.820892
10/09/2025,14:15:00,33.20152
10/09/2025,14:30:00,32.582146
10/09/2025,14:45:00,31.96275
10/09/2025,15:00:00,31.343365
10/09/2025,15:15:00,30.915222
10/09/2025,15:30:00,30.883944
10/09/2025,15:45:00,30.852655
10/09/2025,16:00:00,31.213747
10/09/2025,16:15:00,31.386198
10/09/2025,16:30:00,31.558668
10/09/2025,16:45:00,31.631115
10/09/2025,17:00:00,31.188887
10/09/2025,17:15:00,30.542036
10/09/2025,17:30:00,29.86991
10/09/2025,17:45:00,29.197784
