date,time,wait
3/11/2024,08:00:00,-0.08084838
3/11/2024,08:15:00,0.03541787
3/11/2024,08:30:00,0.15166886
3/11/2024,08:45:00,0.26794845
3/11/2024,09:00:00,0.38420516
3/11/2024,09:15:00,2.5534613
3/11/2024,09:30:00,6.131985
3/11/2024,09:45:00,9.407042
3/11/2024,10:00:00,12.626205
3/11/2024,10:15:00,15.891709
3/11/2024,10:30:00,20.027596
3/11/2024,10:45:00,23.966566
3/11/2024,11:00:00,27.905552
3/11/2024,11:15:00,31.844524
3/11/2024,11:30:00,34.193993
3/11/2024,11:45:00,34.89636
3/11/2024,12:00:00,35.581028
3/11/2024,12:15:00,36.265694
3/11/2024,12:30:00,36.950367
3/11/2024,12:45:00,37.127003
3/11/2024,13:00:00,36.907925
3/11/2024,13:15:00,36.688843
3/11/2024,13:30:00,36.435535
3/11/2024,13:45:00,36.02011
3/11/2024,14:00:00,35.60468
3/11/2024,14:15:00,35.18926
3/11/2024,14:30:00,34.77383
3/11/2024,14:45:00,34.358402
3/11/2024,15:00:00,33.94297
3/11/2024,15:15:00,33.527542
3/11/2024,15:30:00,33.11212
3/11/2024,15:45:00,32.04316
3/11/2024,16:00:00,30.890388
3/11/2024,16:15:00,29.737617
3/11/2024,16:30:00,28.584845
3/11/2024,16:45:00,27.575571
3/11/2024,17:00:00,26.63503
3/11/2024,17:15:00,25.69449
3/11/2024,17:30:00,24.164621
3/11/2024,17:45:00,22.319487
3/11/2024,18:00:00,20.759747
3/11/2024,18:15:00,19.488571
3/11/2024,18:30:00,18.274239
3/11/2024,18:45:00,16.970459
3/11/2024,19:00:00,15.666672
3/11/2024,19:15:00,14.362886
3/11/2024,19:30:00,13.059107
3/11/2024,19:45:00,11.096224
3/11/2024,20:00:00,8.5867405
3/11/2024,20:15:00,6.0772634
3/11/2024,20:30:00,4.226252
3/11/2024,20:45:00,3.52376
3/11/2024,21:00:00,2.8212664
3/11/2024,21:15:00,2.1187747
3/11/2024,21:30:00,1.4162773
3/11/2024,21:45:00,0.71378356
3/11/2024,22:00:00,0.011286093
3/11/2024,22:15:00,-0.69120187
3/11/2024,22:30:00,-1.3936993
3/11/2024,22:45:00,-2.0961893
