date,time,wait
3/13/2024,08:00:00,7.8423924
3/13/2024,08:15:00,7.083281
3/13/2024,08:30:00,6.165768
3/13/2024,08:45:00,7.412375
3/13/2024,09:00:00,9.657192
3/13/2024,09:15:00,11.691311
3/13/2024,09:30:00,15.245923
3/13/2024,09:45:00,23.630627
3/13/2024,10:00:00,34.34338
3/13/2024,10:15:00,47.132553
3/13/2024,10:30:00,57.369827
3/13/2024,10:45:00,66.526344
3/13/2024,11:00:00,71.19165
3/13/2024,11:15:00,75.39275
3/13/2024,11:30:00,76.458664
3/13/2024,11:45:00,76.75454
3/13/2024,12:00:00,77.21173
3/13/2024,12:15:00,77.65158
3/13/2024,12:30:00,78.10932
3/13/2024,12:45:00,78.679535
3/13/2024,13:00:00,78.06687
3/13/2024,13:15:00,77.41767
3/13/2024,13:30:00,77.23724
3/13/2024,13:45:00,77.52749
3/13/2024,14:00:00,77.85117
3/13/2024,14:15:00,78.20878
3/13/2024,14:30:00,78.5576
3/13/2024,14:45:00,78.62907
3/13/2024,15:00:00,78.658455
3/13/2024,15:15:00,78.65008
3/13/2024,15:30:00,77.836266
3/13/2024,15:45:00,77.03253
3/13/2024,16:00:00,76.41139
3/13/2024,16:15:00,75.969444
3/13/2024,16:30:00,75.702126
3/13/2024,16:45:00,75.54676
3/13/2024,17:00:00,75.3854
3/13/2024,17:15:00,75.25395
3/13/2024,17:30:00,75.23516
3/13/2024,17:45:00,75.29958
3/13/2024,18:00:00,74.503174
3/13/2024,18:15:00,71.39
3/13/2024,18:30:00,64.3482
3/13/2024,18:45:00,57.429043
3/13/2024,19:00:00,47.75891
3/13/2024,19:15:00,44.703495
3/13/2024,19:30:00,42.36527
3/13/2024,19:45:00,40.970963
3/13/2024,20:00:00,40.882942
3/13/2024,20:15:00,41.546047
3/13/2024,20:30:00,40.053776
3/13/2024,20:45:00,37.86518
3/13/2024,21:00:00,29.92308
3/13/2024,21:15:00,22.339413
3/13/2024,21:30:00,16.863924
3/13/2024,21:45:00,13.235376
3/13/2024,22:00:00,11.485983
3/13/2024,22:15:00,10.604628
3/13/2024,22:30:00,10.111406
3/13/2024,22:45:00,9.85421
3/13/2024,23:00:00,9.628565
3/13/2024,23:15:00,9.407312
3/13/2024,23:30:00,9.101749
3/13/2024,23:45:00,8.686432
