date,time,wait
3/15/2024,08:00:00,7.5215993
3/15/2024,08:15:00,8.692537
3/15/2024,08:30:00,10.167967
3/15/2024,08:45:00,11.986243
3/15/2024,09:00:00,14.163247
3/15/2024,09:15:00,16.76067
3/15/2024,09:30:00,19.99437
3/15/2024,09:45:00,24.117027
3/15/2024,10:00:00,28.89526
3/15/2024,10:15:00,33.71693
3/15/2024,10:30:00,40.320953
3/15/2024,10:45:00,46.203808
3/15/2024,11:00:00,51.112488
3/15/2024,11:15:00,55.54849
3/15/2024,11:30:00,56.9078
3/15/2024,11:45:00,57.88928
3/15/2024,12:00:00,58.70124
3/15/2024,12:15:00,59.32117
3/15/2024,12:30:00,59.938183
3/15/2024,12:45:00,60.635624
3/15/2024,13:00:00,61.39868
3/15/2024,13:15:00,62.257336
3/15/2024,13:30:00,63.11813
3/15/2024,13:45:00,64.084595
3/15/2024,14:00:00,65.266495
3/15/2024,14:15:00,66.02698
3/15/2024,14:30:00,66.54724
3/15/2024,14:45:00,67.06859
3/15/2024,15:00:00,67.21591
3/15/2024,15:15:00,66.878525
3/15/2024,15:30:00,66.05228
3/15/2024,15:45:00,64.988045
3/15/2024,16:00:00,62.781834
3/15/2024,16:15:00,61.343933
3/15/2024,16:30:00,61.152588
3/15/2024,16:45:00,65.578606
3/15/2024,17:00:00,67.06061
3/15/2024,17:15:00,67.42208
3/15/2024,17:30:00,67.11238
3/15/2024,17:45:00,66.40531
3/15/2024,18:00:00,64.782455
3/15/2024,18:15:00,63.124237
3/15/2024,18:30:00,61.700184
3/15/2024,18:45:00,60.452778
3/15/2024,19:00:00,59.32032
3/15/2024,19:15:00,58.026676
3/15/2024,19:30:00,56.69623
3/15/2024,19:45:00,55.47454
3/15/2024,20:00:00,54.20546
3/15/2024,20:15:00,52.015408
3/15/2024,20:30:00,49.35539
3/15/2024,20:45:00,46.090706
3/15/2024,21:00:00,39.270008
3/15/2024,21:15:00,31.708712
3/15/2024,21:30:00,27.558903
3/15/2024,21:45:00,24.098734
3/15/2024,22:00:00,20.599953
3/15/2024,22:15:00,20.29144
3/15/2024,22:30:00,21.949415
3/15/2024,22:45:00,21.079739
