date,time,wait
3/11/2024,08:00:00,69.9693
3/11/2024,08:15:00,75.302345
3/11/2024,08:30:00,80.480644
3/11/2024,08:45:00,84.425705
3/11/2024,09:00:00,87.26204
3/11/2024,09:15:00,90.09835
3/11/2024,09:30:00,93.324196
3/11/2024,09:45:00,93.479
3/11/2024,10:00:00,93.63379
3/11/2024,10:15:00,93.7218
3/11/2024,10:30:00,93.58647
3/11/2024,10:45:00,93.451164
3/11/2024,11:00:00,93.23261
3/11/2024,11:15:00,92.65091
3/11/2024,11:30:00,92.06918
3/11/2024,11:45:00,91.48745
3/11/2024,12:00:00,90.90575
3/11/2024,12:15:00,90.32401
3/11/2024,12:30:00,89.74229
3/11/2024,12:45:00,89.16057
3/11/2024,13:00:00,88.57885
3/11/2024,13:15:00,87.99712
3/11/2024,13:30:00,87.415405
3/11/2024,13:45:00,86.83369
3/11/2024,14:00:00,86.25197
3/11/2024,14:15:00,85.67024
3/11/2024,14:30:00,85.08852
3/11/2024,14:45:00,84.52803
3/11/2024,15:00:00,84.55224
3/11/2024,15:15:00,84.57643
3/11/2024,15:30:00,84.60061
3/11/2024,15:45:00,84.6248
3/11/2024,16:00:00,84.64899
3/11/2024,16:15:00,84.673195
3/11/2024,16:30:00,84.697365
3/11/2024,16:45:00,84.76436
3/11/2024,17:00:00,84.904144
3/11/2024,17:15:00,85.04394
3/11/2024,17:30:00,85.18372
3/11/2024,17:45:00,84.07446
3/11/2024,18:00:00,82.933235
3/11/2024,18:15:00,81.79201
3/11/2024,18:30:00,80.19311
3/11/2024,18:45:00,78.06771
3/11/2024,19:00:00,75.85737
3/11/2024,19:15:00,73.24994
3/11/2024,19:30:00,70.545074
3/11/2024,19:45:00,68.21854
3/11/2024,20:00:00,65.96759
3/11/2024,20:15:00,63.716656
3/11/2024,20:30:00,61.46573
3/11/2024,20:45:00,59.214775
