date,time,wait
3/11/2024,08:00:00,36.33523
3/11/2024,08:15:00,35.015526
3/11/2024,08:30:00,32.76365
3/11/2024,08:45:00,35.30158
3/11/2024,09:00:00,42.802937
3/11/2024,09:15:00,51.893257
3/11/2024,09:30:00,63.359497
3/11/2024,09:45:00,69.492165
3/11/2024,10:00:00,70.2507
3/11/2024,10:15:00,70.82832
3/11/2024,10:30:00,71.06588
3/11/2024,10:45:00,71.62787
3/11/2024,11:00:00,72.788376
3/11/2024,11:15:00,73.9684
3/11/2024,11:30:00,75.12437
3/11/2024,11:45:00,75.45748
3/11/2024,12:00:00,75.68194
3/11/2024,12:15:00,76.50095
3/11/2024,12:30:00,77.159195
3/11/2024,12:45:00,77.67265
3/11/2024,13:00:00,78.070045
3/11/2024,13:15:00,77.897865
3/11/2024,13:30:00,77.16696
3/11/2024,13:45:00,76.518745
3/11/2024,14:00:00,74.961815
3/11/2024,14:15:00,73.634575
3/11/2024,14:30:00,72.570206
3/11/2024,14:45:00,71.708916
3/11/2024,15:00:00,71.0071
3/11/2024,15:15:00,70.42413
3/11/2024,15:30:00,69.8758
3/11/2024,15:45:00,69.26507
3/11/2024,16:00:00,69.2207
3/11/2024,16:15:00,69.24258
3/11/2024,16:30:00,69.217964
3/11/2024,16:45:00,69.160736
3/11/2024,17:00:00,69.07243
3/11/2024,17:15:00,68.90803
3/11/2024,17:30:00,68.70095
3/11/2024,17:45:00,68.47895
3/11/2024,18:00:00,68.264534
3/11/2024,18:15:00,68.076355
3/11/2024,18:30:00,67.93008
3/11/2024,18:45:00,67.83927
3/11/2024,19:00:00,67.81651
3/11/2024,19:15:00,67.78766
3/11/2024,19:30:00,65.93044
3/11/2024,19:45:00,63.8706
3/11/2024,20:00:00,61.73068
3/11/2024,20:15:00,59.95036
3/11/2024,20:30:00,60.80315
3/11/2024,20:45:00,63.438198
