date,time,wait
3/12/2024,08:00:00,8.646852
3/12/2024,08:15:00,20.986494
3/12/2024,08:30:00,35.230984
3/12/2024,08:45:00,51.676258
3/12/2024,09:00:00,63.273373
3/12/2024,09:15:00,77.05115
3/12/2024,09:30:00,95.99111
3/12/2024,09:45:00,102.04834
3/12/2024,10:00:00,104.683846
3/12/2024,10:15:00,104.88672
3/12/2024,10:30:00,104.00986
3/12/2024,10:45:00,102.94016
3/12/2024,11:00:00,102.361885
3/12/2024,11:15:00,101.98907
3/12/2024,11:30:00,101.615
3/12/2024,11:45:00,101.24215
3/12/2024,12:00:00,100.92584
3/12/2024,12:15:00,100.62798
3/12/2024,12:30:00,100.3893
3/12/2024,12:45:00,100.30889
3/12/2024,13:00:00,100.20052
3/12/2024,13:15:00,100.073364
3/12/2024,13:30:00,100.03541
3/12/2024,13:45:00,100.0384
3/12/2024,14:00:00,100.06357
3/12/2024,14:15:00,100.1086
3/12/2024,14:30:00,100.147995
3/12/2024,14:45:00,100.14196
3/12/2024,15:00:00,99.24591
3/12/2024,15:15:00,98.199425
3/12/2024,15:30:00,96.47862
3/12/2024,15:45:00,94.97443
3/12/2024,16:00:00,94.13812
3/12/2024,16:15:00,94.12031
3/12/2024,16:30:00,94.005974
3/12/2024,16:45:00,92.377075
3/12/2024,17:00:00,89.34145
3/12/2024,17:15:00,85.773
3/12/2024,17:30:00,82.01775
3/12/2024,17:45:00,78.69227
3/12/2024,18:00:00,77.72592
3/12/2024,18:15:00,76.95983
3/12/2024,18:30:00,76.34496
3/12/2024,18:45:00,75.86055
3/12/2024,19:00:00,75.54906
3/12/2024,19:15:00,75.822136
3/12/2024,19:30:00,76.10425
3/12/2024,19:45:00,76.1509
3/12/2024,20:00:00,74.833565
3/12/2024,20:15:00,72.88044
3/12/2024,20:30:00,68.69773
3/12/2024,20:45:00,63.20316
