date,time,wait
3/13/2024,08:00:00,58.907753
3/13/2024,08:15:00,65.948456
3/13/2024,08:30:00,72.989174
3/13/2024,08:45:00,80.029884
3/13/2024,09:00:00,87.070595
3/13/2024,09:15:00,93.50928
3/13/2024,09:30:00,99.586136
3/13/2024,09:45:00,101.77812
3/13/2024,10:00:00,101.95901
3/13/2024,10:15:00,102.13991
3/13/2024,10:30:00,102.32079
3/13/2024,10:45:00,102.501686
3/13/2024,11:00:00,102.68258
3/13/2024,11:15:00,102.86347
3/13/2024,11:30:00,103.044365
3/13/2024,11:45:00,103.22526
3/13/2024,12:00:00,103.40615
3/13/2024,12:15:00,103.58704
3/13/2024,12:30:00,103.76792
3/13/2024,12:45:00,103.94882
3/13/2024,13:00:00,104.129715
3/13/2024,13:15:00,104.3106
3/13/2024,13:30:00,104.49149
3/13/2024,13:45:00,104.51673
3/13/2024,14:00:00,104.327614
3/13/2024,14:15:00,104.03078
3/13/2024,14:30:00,102.951584
3/13/2024,14:45:00,101.87238
3/13/2024,15:00:00,100.793175
3/13/2024,15:15:00,99.71398
3/13/2024,15:30:00,98.63478
3/13/2024,15:45:00,97.55558
3/13/2024,16:00:00,96.47639
3/13/2024,16:15:00,95.39719
3/13/2024,16:30:00,94.21327
3/13/2024,16:45:00,92.976715
3/13/2024,17:00:00,91.74016
3/13/2024,17:15:00,90.5036
3/13/2024,17:30:00,89.26705
3/13/2024,17:45:00,87.68707
3/13/2024,18:00:00,85.22335
3/13/2024,18:15:00,82.75963
3/13/2024,18:30:00,80.2959
3/13/2024,18:45:00,77.83219
3/13/2024,19:00:00,74.612625
3/13/2024,19:15:00,71.2062
3/13/2024,19:30:00,67.79977
3/13/2024,19:45:00,64.39335
3/13/2024,20:00:00,60.986927
3/13/2024,20:15:00,57.5805
3/13/2024,20:30:00,54.174076
3/13/2024,20:45:00,50.767647
