date,time,wait
10/09/2025,09:00:00,21.514965
10/09/2025,09:15:00,27.637426
10/09/2025,09:30:00,34.483807
10/09/2025,09:45:00,41.368874
10/09/2025,10:00:00,48.253952
10/09/2025,10:15:00,55.139027
10/09/2025,10:30:00,62.01926
10/09/2025,10:45:00,65.037445
10/09/2025,11:00:00,64.65436
10/09/2025,11:15:00,63.34038
10/09/2025,11:30:00,62.026398
10/09/2025,11:45:00,60.712418
10/09/2025,12:00:00,59.398438
10/09/2025,12:15:00,58.084454
10/09/2025,12:30:00,56.770473
10/09/2025,12:45:00,55.665146
10/09/2025,13:00:00,54.593773
10/09/2025,13:15:00,53.704933
10/09/2025,13:30:00,53.35767
10/09/2025,13:45:00,53.010403
10/09/2025,14:00:00,52.66314
10/09/2025,14:15:00,52.315876
10/09/2025,14:30:00,51.968613
10/09/2025,14:45:00,51.62135
10/09/2025,15:00:00,51.3344
10/09/2025,15:15:00,51.320004
10/09/2025,15:30:00,51.305614
10/09/2025,15:45:00,51.29122
10/09/2025,16:00:00,50.982216
10/09/2025,16:15:00,50.019527
10/09/2025,16:30:00,49.05684
10/09/2025,16:45:00,48.094154
10/09/2025,17:00:00,47.367847
10/09/2025,17:15:00,46.81994
10/09/2025,17:30:00,46.272038
10/09/2025,17:45:00,45.724136
10/09/2025,18:00:00,45.17623
10/09/2025,18:15:00,44.628326
10/09/2025,18:30:00,44.08042
10/09/2025,18:45:00,43.53252
10/09/2025,19:00:00,42.984615
10/09/2025,19:15:00,42.436714
10/09/2025,19:30:00,41.88881
10/09/2025,19:45:00,41.3409
10/09/2025,20:00:00,40.793003
10/09/2025,20:15:00,37.491302
10/09/2025,20:30:00,32.977203
10/09/2025,20:45:00,28.526009
