date,time,wait
10/11/2025,09:00:00,16.269491
10/11/2025,09:15:00,18.537415
10/11/2025,09:30:00,19.701914
10/11/2025,09:45:00,23.2754
10/11/2025,10:00:00,27.399712
10/11/2025,10:15:00,31.60248
10/11/2025,10:30:00,35.225426
10/11/2025,10:45:00,38.615982
10/11/2025,11:00:00,42.084507
10/11/2025,11:15:00,43.636326
10/11/2025,11:30:00,43.070007
10/11/2025,11:45:00,42.518906
10/11/2025,12:00:00,41.96587
10/11/2025,12:15:00,41.38228
10/11/2025,12:30:00,40.684444
10/11/2025,12:45:00,40.145996
10/11/2025,13:00:00,39.747066
10/11/2025,13:15:00,39.464523
10/11/2025,13:30:00,39.31912
10/11/2025,13:45:00,39.246624
10/11/2025,14:00:00,39.17167
10/11/2025,14:15:00,39.050648
10/11/2025,14:30:00,38.914185
10/11/2025,14:45:00,38.74864
10/11/2025,15:00:00,38.582375
10/11/2025,15:15:00,38.391685
10/11/2025,15:30:00,38.09271
10/11/2025,15:45:00,37.74431
10/11/2025,16:00:00,37.437088
10/11/2025,16:15:00,36.91309
10/11/2025,16:30:00,36.343296
10/11/2025,16:45:00,35.85221
10/11/2025,17:00:00,35.421432
10/11/2025,17:15:00,35.010925
10/11/2025,17:30:00,35.213875
10/11/2025,17:45:00,35.44379
10/11/2025,18:00:00,35.70554
10/11/2025,18:15:00,35.994755
10/11/2025,18:30:00,36.315884
10/11/2025,18:45:00,36.60522
10/11/2025,19:00:00,37.376812
10/11/2025,19:15:00,37.609703
10/11/2025,19:30:00,37.56657
10/11/2025,19:45:00,37.322334
10/11/2025,20:00:00,36.910896
10/11/2025,20:15:00,36.49641
10/11/2025,20:30:00,36.080227
10/11/2025,20:45:00,35.375557
