date,time,wait
3/10/2024,09:00:00,582.7658
3/10/2024,09:15:00,528.5594
3/10/2024,09:30:00,478.81424
3/10/2024,09:45:00,433.28943
3/10/2024,10:00:00,427.7889
3/10/2024,10:15:00,438.22952
3/10/2024,10:30:00,447.2282
3/10/2024,10:45:00,456.39734
3/10/2024,11:00:00,467.0643
3/10/2024,11:15:00,487.99783
3/10/2024,11:30:00,509.4799
3/10/2024,11:45:00,529.5028
3/10/2024,12:00:00,512.0441
3/10/2024,12:15:00,497.2474
3/10/2024,12:30:00,505.61618
3/10/2024,12:45:00,542.61774
3/10/2024,13:00:00,550.9449
3/10/2024,13:15:00,541.834
3/10/2024,13:30:00,525.42737
3/10/2024,13:45:00,503.17676
3/10/2024,14:00:00,476.66452
3/10/2024,14:15:00,442.00323
3/10/2024,14:30:00,399.64236
3/10/2024,14:45:00,279.53958
3/10/2024,15:00:00,-7.3620954
3/10/2024,15:15:00,-92.17193
3/10/2024,15:30:00,-118.986305
3/10/2024,15:45:00,-133.39616
3/10/2024,16:00:00,-139.80571
3/10/2024,16:15:00,-143.62093
3/10/2024,16:30:00,-149.62755
3/10/2024,16:45:00,-162.40233
3/10/2024,17:00:00,-177.63171
3/10/2024,17:15:00,-193.77173
3/10/2024,17:30:00,-210.58528
3/10/2024,17:45:00,-225.20284
3/10/2024,18:00:00,-240.01433
3/10/2024,18:15:00,-255.15654
3/10/2024,18:30:00,-270.23294
3/10/2024,18:45:00,-284.7538
3/10/2024,19:00:00,-294.9785
3/10/2024,19:15:00,-304.63443
3/10/2024,19:30:00,-313.98712
3/10/2024,19:45:00,-322.9898
3/10/2024,20:00:00,-330.02594
3/10/2024,20:15:00,-336.24258
3/10/2024,20:30:00,-341.98978
3/10/2024,20:45:00,-347.25317
