date,time,wait
3/12/2024,09:00:00,71.72979
3/12/2024,09:15:00,81.09534
3/12/2024,09:30:00,90.46087
3/12/2024,09:45:00,99.38952
3/12/2024,10:00:00,107.90079
3/12/2024,10:15:00,115.25208
3/12/2024,10:30:00,121.45132
3/12/2024,10:45:00,125.48452
3/12/2024,11:00:00,125.58062
3/12/2024,11:15:00,124.35641
3/12/2024,11:30:00,123.13225
3/12/2024,11:45:00,121.90802
3/12/2024,12:00:00,120.683815
3/12/2024,12:15:00,119.459656
3/12/2024,12:30:00,118.28526
3/12/2024,12:45:00,117.56978
3/12/2024,13:00:00,116.99593
3/12/2024,13:15:00,116.42205
3/12/2024,13:30:00,116.482635
3/12/2024,13:45:00,116.643295
3/12/2024,14:00:00,116.80396
3/12/2024,14:15:00,116.96463
3/12/2024,14:30:00,117.12528
3/12/2024,14:45:00,117.28591
3/12/2024,15:00:00,117.44658
3/12/2024,15:15:00,117.60725
3/12/2024,15:30:00,117.76788
3/12/2024,15:45:00,117.92855
3/12/2024,16:00:00,118.08928
3/12/2024,16:15:00,117.35907
3/12/2024,16:30:00,116.53555
3/12/2024,16:45:00,115.71206
3/12/2024,17:00:00,114.88853
3/12/2024,17:15:00,113.9779
3/12/2024,17:30:00,112.966515
3/12/2024,17:45:00,111.95516
3/12/2024,18:00:00,110.94382
3/12/2024,18:15:00,109.93244
3/12/2024,18:30:00,108.92107
3/12/2024,18:45:00,107.90969
3/12/2024,19:00:00,106.8983
3/12/2024,19:15:00,105.88694
3/12/2024,19:30:00,104.875565
3/12/2024,19:45:00,103.86422
3/12/2024,20:00:00,102.85286
3/12/2024,20:15:00,100.00266
3/12/2024,20:30:00,94.88281
3/12/2024,20:45:00,89.76708
