date,time,wait
10/11/2025,09:00:00,11.387629
10/11/2025,09:15:00,13.555023
10/11/2025,09:30:00,15.653248
10/11/2025,09:45:00,17.751478
10/11/2025,10:00:00,19.849705
10/11/2025,10:15:00,23.45699
10/11/2025,10:30:00,27.871452
10/11/2025,10:45:00,32.285908
10/11/2025,11:00:00,35.781418
10/11/2025,11:15:00,37.358883
10/11/2025,11:30:00,38.42953
10/11/2025,11:45:00,38.457382
10/11/2025,12:00:00,36.101547
10/11/2025,12:15:00,33.52135
10/11/2025,12:30:00,30.941147
10/11/2025,12:45:00,28.780815
10/11/2025,13:00:00,26.778381
10/11/2025,13:15:00,24.9901
10/11/2025,13:30:00,23.201824
10/11/2025,13:45:00,21.413534
10/11/2025,14:00:00,19.625256
10/11/2025,14:15:00,18.368582
10/11/2025,14:30:00,17.845798
10/11/2025,14:45:00,17.933636
10/11/2025,15:00:00,18.021471
10/11/2025,15:15:00,18.109312
10/11/2025,15:30:00,18.122507
10/11/2025,15:45:00,18.093668
10/11/2025,16:00:00,18.064829
10/11/2025,16:15:00,17.51932
10/11/2025,16:30:00,16.891678
10/11/2025,16:45:00,16.264032
10/11/2025,17:00:00,15.636391
10/11/2025,17:15:00,15.008747
10/11/2025,17:30:00,14.381104
10/11/2025,17:45:00,13.753461
10/11/2025,18:00:00,13.151972
10/11/2025,18:15:00,12.796648
10/11/2025,18:30:00,12.441327
10/11/2025,18:45:00,12.086008
10/11/2025,19:00:00,11.730685
10/11/2025,19:15:00,11.375369
10/11/2025,19:30:00,11.020045
10/11/2025,19:45:00,10.664725
10/11/2025,20:00:00,10.309405
10/11/2025,20:15:00,10.028408
10/11/2025,20:30:00,9.794099
10/11/2025,20:45:00,9.55979
