date,time,wait
3/11/2024,09:00:00,14.154684
3/11/2024,09:15:00,16.49683
3/11/2024,09:30:00,19.69877
3/11/2024,09:45:00,23.88489
3/11/2024,10:00:00,28.071
3/11/2024,10:15:00,32.247902
3/11/2024,10:30:00,36.335327
3/11/2024,10:45:00,40.42275
3/11/2024,11:00:00,43.35695
3/11/2024,11:15:00,46.096058
3/11/2024,11:30:00,47.922695
3/11/2024,11:45:00,47.54798
3/11/2024,12:00:00,46.803745
3/11/2024,12:15:00,44.868107
3/11/2024,12:30:00,42.423134
3/11/2024,12:45:00,40.023163
3/11/2024,13:00:00,37.703083
3/11/2024,13:15:00,35.382996
3/11/2024,13:30:00,33.062916
3/11/2024,13:45:00,30.742836
3/11/2024,14:00:00,29.603233
3/11/2024,14:15:00,29.61271
3/11/2024,14:30:00,29.622189
3/11/2024,14:45:00,29.631664
3/11/2024,15:00:00,29.641146
3/11/2024,15:15:00,29.650614
3/11/2024,15:30:00,29.660093
3/11/2024,15:45:00,29.669575
3/11/2024,16:00:00,29.513563
3/11/2024,16:15:00,29.233374
3/11/2024,16:30:00,28.953178
3/11/2024,16:45:00,28.657047
3/11/2024,17:00:00,28.125677
3/11/2024,17:15:00,27.594305
3/11/2024,17:30:00,27.224394
3/11/2024,17:45:00,26.896873
3/11/2024,18:00:00,26.569368
3/11/2024,18:15:00,26.241838
3/11/2024,18:30:00,25.58666
3/11/2024,18:45:00,24.76744
3/11/2024,19:00:00,23.9482
3/11/2024,19:15:00,23.128975
3/11/2024,19:30:00,22.309744
3/11/2024,19:45:00,21.490528
3/11/2024,20:00:00,20.671284
3/11/2024,20:15:00,19.852055
3/11/2024,20:30:00,19.032816
3/11/2024,20:45:00,18.213594
3/11/2024,21:00:00,17.394363
3/11/2024,21:15:00,16.575142
3/11/2024,21:30:00,15.755904
3/11/2024,21:45:00,14.936674
3/11/2024,22:00:00,14.117458
3/11/2024,22:15:00,13.298215
3/11/2024,22:30:00,12.478985
3/11/2024,22:45:00,11.659755
