date,time,wait
3/15/2024,09:00:00,2.980854
3/15/2024,09:15:00,1.9498311
3/15/2024,09:30:00,3.0072346
3/15/2024,09:45:00,5.080202
3/15/2024,10:00:00,6.9434643
3/15/2024,10:15:00,8.334511
3/15/2024,10:30:00,9.829998
3/15/2024,10:45:00,12.009619
3/15/2024,11:00:00,13.737048
3/15/2024,11:15:00,14.8362875
3/15/2024,11:30:00,15.837539
3/15/2024,11:45:00,17.27153
3/15/2024,12:00:00,18.090412
3/15/2024,12:15:00,18.497562
3/15/2024,12:30:00,20.599512
3/15/2024,12:45:00,24.89555
3/15/2024,13:00:00,23.017706
3/15/2024,13:15:00,18.199759
3/15/2024,13:30:00,13.909113
3/15/2024,13:45:00,12.518516
3/15/2024,14:00:00,11.1889925
3/15/2024,14:15:00,8.529162
3/15/2024,14:30:00,5.191244
3/15/2024,14:45:00,2.1317215
3/15/2024,15:00:00,0.30546388
3/15/2024,15:15:00,-0.8823813
3/15/2024,15:30:00,-1.6306456
3/15/2024,15:45:00,-1.0370482
3/15/2024,16:00:00,-0.96980464
3/15/2024,16:15:00,-1.3902854
3/15/2024,16:30:00,-1.8280143
3/15/2024,16:45:00,-2.2998257
3/15/2024,17:00:00,-2.8062038
3/15/2024,17:15:00,-3.2756596
3/15/2024,17:30:00,-3.5974064
3/15/2024,17:45:00,-3.5977802
3/15/2024,18:00:00,-3.1390305
3/15/2024,18:15:00,-2.4864635
3/15/2024,18:30:00,-2.2196083
3/15/2024,18:45:00,-1.8451308
3/15/2024,19:00:00,-1.2490691
3/15/2024,19:15:00,-0.6323279
3/15/2024,19:30:00,-0.041456122
3/15/2024,19:45:00,0.64624035
3/15/2024,20:00:00,1.1610128
3/15/2024,20:15:00,1.4240705
3/15/2024,20:30:00,1.6544648
3/15/2024,20:45:00,1.8729669
