date,time,wait
3/11/2024,08:00:00,27.546797
3/11/2024,08:15:00,34.19912
3/11/2024,08:30:00,40.851463
3/11/2024,08:45:00,47.503788
3/11/2024,09:00:00,54.156124
3/11/2024,09:15:00,60.808468
3/11/2024,09:30:00,67.46079
3/11/2024,09:45:00,71.5885
3/11/2024,10:00:00,74.680176
3/11/2024,10:15:00,77.77188
3/11/2024,10:30:00,80.86357
3/11/2024,10:45:00,83.95525
3/11/2024,11:00:00,85.03761
3/11/2024,11:15:00,85.45054
3/11/2024,11:30:00,85.863464
3/11/2024,11:45:00,86.1767
3/11/2024,12:00:00,85.91465
3/11/2024,12:15:00,86.06259
3/11/2024,12:30:00,86.298195
3/11/2024,12:45:00,86.533806
3/11/2024,13:00:00,86.76941
3/11/2024,13:15:00,87.00502
3/11/2024,13:30:00,87.240616
3/11/2024,13:45:00,87.476234
3/11/2024,14:00:00,87.71184
3/11/2024,14:15:00,87.94745
3/11/2024,14:30:00,87.96679
3/11/2024,14:45:00,87.66351
3/11/2024,15:00:00,87.36024
3/11/2024,15:15:00,86.327156
3/11/2024,15:30:00,85.21392
3/11/2024,15:45:00,84.10069
3/11/2024,16:00:00,82.987465
3/11/2024,16:15:00,81.87424
3/11/2024,16:30:00,80.407715
3/11/2024,16:45:00,78.798
3/11/2024,17:00:00,77.18829
3/11/2024,17:15:00,75.578606
3/11/2024,17:30:00,73.968895
3/11/2024,17:45:00,72.3592
3/11/2024,18:00:00,70.7495
3/11/2024,18:15:00,68.59293
3/11/2024,18:30:00,62.134655
3/11/2024,18:45:00,55.676365
3/11/2024,19:00:00,49.27122
3/11/2024,19:15:00,42.89892
3/11/2024,19:30:00,37.84748
3/11/2024,19:45:00,36.578384
3/11/2024,20:00:00,35.30929
3/11/2024,20:15:00,34.040215
3/11/2024,20:30:00,32.77112
3/11/2024,20:45:00,31.502037
