date,time,wait
3/12/2024,08:00:00,8.547697
3/12/2024,08:15:00,14.699224
3/12/2024,08:30:00,21.546953
3/12/2024,08:45:00,25.573366
3/12/2024,09:00:00,32.412144
3/12/2024,09:15:00,42.709145
3/12/2024,09:30:00,58.78882
3/12/2024,09:45:00,79.012886
3/12/2024,10:00:00,92.92359
3/12/2024,10:15:00,103.33759
3/12/2024,10:30:00,109.82487
3/12/2024,10:45:00,114.202484
3/12/2024,11:00:00,116.40506
3/12/2024,11:15:00,118.51589
3/12/2024,11:30:00,120.650635
3/12/2024,11:45:00,121.40622
3/12/2024,12:00:00,121.726906
3/12/2024,12:15:00,122.11693
3/12/2024,12:30:00,122.562775
3/12/2024,12:45:00,123.04983
3/12/2024,13:00:00,124.47338
3/12/2024,13:15:00,126.04308
3/12/2024,13:30:00,127.12086
3/12/2024,13:45:00,127.4456
3/12/2024,14:00:00,127.10358
3/12/2024,14:15:00,126.91353
3/12/2024,14:30:00,126.73687
3/12/2024,14:45:00,126.555176
3/12/2024,15:00:00,126.366165
3/12/2024,15:15:00,126.16557
3/12/2024,15:30:00,126.002785
3/12/2024,15:45:00,125.64928
3/12/2024,16:00:00,124.82813
3/12/2024,16:15:00,123.80756
3/12/2024,16:30:00,122.76105
3/12/2024,16:45:00,121.64678
3/12/2024,17:00:00,119.91382
3/12/2024,17:15:00,117.96355
3/12/2024,17:30:00,116.188934
3/12/2024,17:45:00,114.40429
3/12/2024,18:00:00,113.085304
3/12/2024,18:15:00,112.17853
3/12/2024,18:30:00,111.41441
3/12/2024,18:45:00,110.550735
3/12/2024,19:00:00,109.88418
3/12/2024,19:15:00,108.979454
3/12/2024,19:30:00,105.6903
3/12/2024,19:45:00,101.14594
3/12/2024,20:00:00,94.353874
3/12/2024,20:15:00,87.82603
3/12/2024,20:30:00,80.22495
3/12/2024,20:45:00,69.13789
