date,time,wait
3/12/2024,08:00:00,47.40617
3/12/2024,08:15:00,53.225292
3/12/2024,08:30:00,58.697224
3/12/2024,08:45:00,62.54555
3/12/2024,09:00:00,64.67437
3/12/2024,09:15:00,61.794388
3/12/2024,09:30:00,53.778927
3/12/2024,09:45:00,46.77402
3/12/2024,10:00:00,43.089645
3/12/2024,10:15:00,40.09027
3/12/2024,10:30:00,37.50563
3/12/2024,10:45:00,35.28803
3/12/2024,11:00:00,33.453262
3/12/2024,11:15:00,31.999636
3/12/2024,11:30:00,31.2493
3/12/2024,11:45:00,30.667143
3/12/2024,12:00:00,30.09019
3/12/2024,12:15:00,29.561111
3/12/2024,12:30:00,29.070414
3/12/2024,12:45:00,28.598837
3/12/2024,13:00:00,28.145346
3/12/2024,13:15:00,27.70892
3/12/2024,13:30:00,27.288494
3/12/2024,13:45:00,26.88308
3/12/2024,14:00:00,26.49165
3/12/2024,14:15:00,26.113258
3/12/2024,14:30:00,25.746925
3/12/2024,14:45:00,25.391768
3/12/2024,15:00:00,25.349878
3/12/2024,15:15:00,26.40793
3/12/2024,15:30:00,27.044104
3/12/2024,15:45:00,27.674274
3/12/2024,16:00:00,30.2546
3/12/2024,16:15:00,33.96962
3/12/2024,16:30:00,38.65964
3/12/2024,16:45:00,43.36216
3/12/2024,17:00:00,48.05521
3/12/2024,17:15:00,52.12153
3/12/2024,17:30:00,55.936016
3/12/2024,17:45:00,62.198185
3/12/2024,18:00:00,78.496315
3/12/2024,18:15:00,92.603424
3/12/2024,18:30:00,104.04614
3/12/2024,18:45:00,113.00639
3/12/2024,19:00:00,116.65436
3/12/2024,19:15:00,117.28842
3/12/2024,19:30:00,115.77838
3/12/2024,19:45:00,112.00754
3/12/2024,20:00:00,106.69948
3/12/2024,20:15:00,100.34062
3/12/2024,20:30:00,99.857956
3/12/2024,20:45:00,102.69293
