date,time,wait
3/15/2024,08:00:00,28.47264
3/15/2024,08:15:00,32.271202
3/15/2024,08:30:00,36.54591
3/15/2024,08:45:00,39.521694
3/15/2024,09:00:00,43.14338
3/15/2024,09:15:00,52.48884
3/15/2024,09:30:00,61.834312
3/15/2024,09:45:00,68.95933
3/15/2024,10:00:00,73.83179
3/15/2024,10:15:00,77.47427
3/15/2024,10:30:00,80.66054
3/15/2024,10:45:00,82.27167
3/15/2024,11:00:00,82.04159
3/15/2024,11:15:00,81.81152
3/15/2024,11:30:00,81.58144
3/15/2024,11:45:00,81.351364
3/15/2024,12:00:00,81.12129
3/15/2024,12:15:00,80.89122
3/15/2024,12:30:00,80.66115
3/15/2024,12:45:00,80.72336
3/15/2024,13:00:00,81.89238
3/15/2024,13:15:00,83.06139
3/15/2024,13:30:00,84.23042
3/15/2024,13:45:00,85.39944
3/15/2024,14:00:00,86.56847
3/15/2024,14:15:00,87.73749
3/15/2024,14:30:00,88.43892
3/15/2024,14:45:00,89.07792
3/15/2024,15:00:00,88.8382
3/15/2024,15:15:00,87.99019
3/15/2024,15:30:00,87.14218
3/15/2024,15:45:00,86.29416
3/15/2024,16:00:00,85.283745
3/15/2024,16:15:00,83.55416
3/15/2024,16:30:00,81.82458
3/15/2024,16:45:00,80.456345
3/15/2024,17:00:00,79.39868
3/15/2024,17:15:00,78.341034
3/15/2024,17:30:00,77.28337
3/15/2024,17:45:00,76.22572
3/15/2024,18:00:00,75.168076
3/15/2024,18:15:00,74.11043
3/15/2024,18:30:00,72.2754
3/15/2024,18:45:00,69.03609
3/15/2024,19:00:00,63.850533
3/15/2024,19:15:00,58.644794
3/15/2024,19:30:00,53.43907
3/15/2024,19:45:00,48.233322
3/15/2024,20:00:00,43.02759
3/15/2024,20:15:00,39.456547
3/15/2024,20:30:00,39.6447
3/15/2024,20:45:00,36.90402
